External_Id__c,Purpose_of_Trip__c,Status__c,Trip_Start_Date__c,Trip_End_Date__c,Destination_State__c,Department__r.Department_Code__c
b0T7s000001sImZDZZ,"McKenzie, Brown and Trantow",Draft,2019-01-27,2019-01-30,TX,405-10
q0O7h000007jIySMIB,Schuster LLC,Draft,2019-08-28,2019-08-28,FL,405-02
h0Y2g000003pLdDCHM,Leffler-Towne,Draft,2019-05-09,2019-05-24,GA,405-10
h0U3p000005pMbUNXW,Kub and Sons,Draft,2019-04-15,2019-04-24,OK,405-08
m0V5y000001aQjYTDZ,"Doyle, Bogisich and Medhurst",Draft,2019-04-07,2019-04-19,CA,405-01
f0Z9e000003iVeTIYW,Streich LLC,Draft,2019-01-12,2019-01-19,FL,405-09
o0M0l000005gEmOWLD,"Robel, Cartwright and Jerde",Draft,2019-06-12,2019-06-18,TX,405-05
u0Q6z000000cKnCKUL,"Wehner, Hegmann and Wiegand",Draft,2019-08-27,2019-08-27,GA,405-12
k0J0c000006uRfTPSM,"Schaefer, Von and Bins",Draft,2019-10-04,2019-10-04,FL,405-08
g0K7y000004wCtCMZV,Altenwerth-Crooks,Draft,2019-02-17,2019-02-20,FL,405-11
w0L9s000005eYiIMRW,Sawayn-Leannon,Draft,2019-11-05,2019-11-09,CA,405-14
v0U1o000009dWeKOEM,Hackett and Sons,Draft,2019-02-01,2019-02-04,OK,405-03
d0O7x000004sRbWZEB,Schulist-Cole,Draft,2019-02-09,2019-02-09,GA,405-02
k0U2t000003wQjANZA,"Homenick, Waters and Gusikowski",Draft,2019-04-03,2019-04-06,OK,405-12
c0R5d000001yOeJFZY,"Willms, Fay and Hahn",Draft,2019-12-20,2019-12-20,OK,405-06
p0U7b000006kYbRPRP,"Kunde, Roberts and Welch",Draft,2019-03-13,2019-03-18,OK,405-04
q0T5a000000vIqTCPA,Abbott Inc,Draft,2019-08-13,2019-08-19,OK,405-08
o0C1j000002cLuIULR,Altenwerth-Kuhlman,Draft,2019-12-22,2019-12-28,TX,405-10
t0Y7i000005yNjRHCG,"Runolfsson, Bogisich and DuBuque",Draft,2019-10-01,2019-10-01,OK,405-06
e0T5y000007qWyVIQE,Kutch-Ebert,Draft,2019-07-31,2019-08-21,FL,405-05
t0M7w000006jVrLCGN,Hermann LLC,Draft,2019-09-09,2019-09-21,CA,405-05
h0T4p000002fRwBRBV,"Haag, Lang and Quigley",Draft,2019-09-03,2019-09-03,OK,405-01
e0U4p000001gOeZLSM,Dicki-Rath,Draft,2019-07-07,2019-07-07,GA,405-12
r0G9i000004hLcQPDW,Fritsch and Sons,Draft,2019-05-09,2019-05-09,TX,405-14
q0J0b000005pYwYJPK,Nicolas LLC,Draft,2019-02-26,2019-02-26,FL,405-09
y0G3e000002nXhTSPD,Block-Denesik,Draft,2019-07-08,2019-07-09,OK,405-01
f0T3f000004vTuBMUO,"Nitzsche, Reichert and Johns",Draft,2019-09-08,2019-09-20,GA,405-13
f0U8p000004xGpLMZV,Mitchell-Gibson,Draft,2019-10-20,2019-10-22,FL,405-06
r0L6q000001lMuHGOS,Gutmann-Rohan,Draft,2019-06-09,2019-06-12,CA,405-03
h0R4d000002lEqZZOA,Kiehn-Ondricka,Draft,2019-09-15,2019-09-18,CA,405-12
l0W8o000006wZcRAQT,Welch LLC,Draft,2019-04-13,2019-04-15,GA,405-13
c0F0f000008zYbIIWZ,"Huel, Torphy and Lowe",Draft,2019-03-27,2019-04-20,TX,405-10
u0D8i000003xNbTSPR,Keeling and Sons,Draft,2019-12-21,2019-12-27,GA,405-15
w0C8u000009jNfSZPE,Satterfield and Sons,Draft,2019-07-13,2019-07-19,TX,405-16
u0N8g000009aXjTQJK,"Jakubowski, Lockman and Homenick",Draft,2019-02-12,2019-02-18,CA,405-08
